Paths,Labels
Dataset\walk\016943.jpg,walk
Dataset\cousin\009009.jpg,cousin
Dataset\no\015138.jpg,no
Dataset\computer\007304.jpg,computer
Dataset\thin\015891.jpg,thin
Dataset\computer\008152.jpg,computer
Dataset\yes\021447.jpg,yes
Dataset\year\020733.jpg,year
Dataset\drink\011468.jpg,drink
Dataset\help\014451.jpg,help
Dataset\who\018645.jpg,who
Dataset\walk\018177.jpg,walk
Dataset\yes\021618.jpg,yes
Dataset\clothes\007173.jpg,clothes
Dataset\yes\021949.jpg,yes
Dataset\book\003211.jpg,book
Dataset\black\002389.jpg,black
Dataset\who\018422.jpg,who
Dataset\cousin\008693.jpg,cousin
Dataset\computer\007790.jpg,computer
Dataset\walk\017903.jpg,walk
Dataset\cousin\009004.jpg,cousin
Dataset\clothes\006892.jpg,clothes
Dataset\walk\017613.jpg,walk
Dataset\walk\017213.jpg,walk
Dataset\no\015027.jpg,no
Dataset\book\003740.jpg,book
Dataset\walk\018148.jpg,walk
Dataset\help\014229.jpg,help
Dataset\black\002196.jpg,black
Dataset\book\004045.jpg,book
Dataset\chair\006434.jpg,chair
Dataset\walk\017664.jpg,walk
Dataset\computer\008118.jpg,computer
Dataset\fine\012786.jpg,fine
Dataset\year\019758.jpg,year
Dataset\all\000645.jpg,all
Dataset\candy\004519.jpg,candy
Dataset\yes\021870.jpg,yes
Dataset\help\014230.jpg,help
Dataset\go\013615.jpg,go
Dataset\walk\018011.jpg,walk
Dataset\book\003506.jpg,book
Dataset\clothes\007071.jpg,clothes
Dataset\who\019286.jpg,who
Dataset\walk\017692.jpg,walk
Dataset\year\020460.jpg,year
Dataset\go\013642.jpg,go
Dataset\year\020430.jpg,year
Dataset\walk\017948.jpg,walk
Dataset\year\020734.jpg,year
Dataset\candy\004708.jpg,candy
Dataset\who\019349.jpg,who
Dataset\book\003438.jpg,book
Dataset\computer\007626.jpg,computer
Dataset\thin\016503.jpg,thin
Dataset\computer\007736.jpg,computer
Dataset\deaf\010227.jpg,deaf
Dataset\walk\018275.jpg,walk
Dataset\chair\005864.jpg,chair
Dataset\walk\017253.jpg,walk
Dataset\drink\012030.jpg,drink
Dataset\deaf\009611.jpg,deaf
Dataset\computer\007554.jpg,computer
Dataset\thin\015986.jpg,thin
Dataset\black\002301.jpg,black
Dataset\walk\017527.jpg,walk
Dataset\no\014804.jpg,no
Dataset\year\020250.jpg,year
Dataset\go\013362.jpg,go
Dataset\book\003900.jpg,book
Dataset\drink\010734.jpg,drink
Dataset\walk\017706.jpg,walk
Dataset\drink\010444.jpg,drink
Dataset\no\015304.jpg,no
Dataset\deaf\010183.jpg,deaf
Dataset\drink\010765.jpg,drink
Dataset\deaf\010206.jpg,deaf
Dataset\cousin\008830.jpg,cousin
Dataset\no\015253.jpg,no
Dataset\all\000292.jpg,all
Dataset\deaf\010109.jpg,deaf
Dataset\black\002713.jpg,black
Dataset\year\019752.jpg,year
Dataset\book\003255.jpg,book
Dataset\drink\011639.jpg,drink
Dataset\year\019641.jpg,year
Dataset\no\015623.jpg,no
Dataset\candy\004986.jpg,candy
Dataset\who\018655.jpg,who
Dataset\computer\007295.jpg,computer
Dataset\before\001454.jpg,before
Dataset\book\004086.jpg,book
Dataset\deaf\010298.jpg,deaf
Dataset\deaf\009490.jpg,deaf
Dataset\thin\016810.jpg,thin
Dataset\no\015206.jpg,no
Dataset\chair\005983.jpg,chair
Dataset\drink\010742.jpg,drink
Dataset\chair\006378.jpg,chair
Dataset\walk\018016.jpg,walk
Dataset\drink\011944.jpg,drink
Dataset\yes\021981.jpg,yes
Dataset\book\002886.jpg,book
Dataset\clothes\006693.jpg,clothes
Dataset\walk\018249.jpg,walk
Dataset\walk\017713.jpg,walk
Dataset\candy\004950.jpg,candy
Dataset\no\015321.jpg,no
Dataset\thin\016270.jpg,thin
Dataset\chair\006070.jpg,chair
Dataset\walk\018248.jpg,walk
Dataset\no\015630.jpg,no
Dataset\book\003785.jpg,book
Dataset\chair\005536.jpg,chair
Dataset\drink\011149.jpg,drink
Dataset\walk\017928.jpg,walk
Dataset\before\002029.jpg,before
Dataset\book\003589.jpg,book
Dataset\thin\016523.jpg,thin
Dataset\yes\022105.jpg,yes
Dataset\who\018532.jpg,who
Dataset\all\000386.jpg,all
Dataset\clothes\006904.jpg,clothes
Dataset\cousin\008974.jpg,cousin
Dataset\candy\004910.jpg,candy
Dataset\clothes\006614.jpg,clothes
Dataset\walk\017700.jpg,walk
Dataset\no\014809.jpg,no
Dataset\drink\012038.jpg,drink
Dataset\clothes\007105.jpg,clothes
Dataset\all\000510.jpg,all
Dataset\go\013255.jpg,go
Dataset\all\000274.jpg,all
Dataset\yes\021672.jpg,yes
Dataset\year\020927.jpg,year
Dataset\walk\017182.jpg,walk
Dataset\help\014382.jpg,help
Dataset\no\015562.jpg,no
Dataset\thin\016593.jpg,thin
Dataset\drink\012190.jpg,drink
Dataset\yes\021417.jpg,yes
Dataset\help\013910.jpg,help
Dataset\fine\012372.jpg,fine
Dataset\fine\013089.jpg,fine
Dataset\chair\005935.jpg,chair
Dataset\no\015573.jpg,no
Dataset\clothes\006758.jpg,clothes
Dataset\computer\007918.jpg,computer
Dataset\drink\011611.jpg,drink
Dataset\computer\007889.jpg,computer
Dataset\no\015645.jpg,no
Dataset\who\018649.jpg,who
Dataset\chair\006420.jpg,chair
Dataset\who\019607.jpg,who
Dataset\all\000007.jpg,all
Dataset\thin\016669.jpg,thin
Dataset\book\003711.jpg,book
Dataset\drink\010441.jpg,drink
Dataset\thin\015938.jpg,thin
Dataset\fine\012600.jpg,fine
Dataset\before\001007.jpg,before
Dataset\year\019913.jpg,year
Dataset\no\015235.jpg,no
Dataset\before\001107.jpg,before
Dataset\who\018585.jpg,who
Dataset\no\014785.jpg,no
Dataset\clothes\006847.jpg,clothes
Dataset\fine\013087.jpg,fine
Dataset\walk\017725.jpg,walk
Dataset\drink\011501.jpg,drink
Dataset\chair\005549.jpg,chair
Dataset\who\018418.jpg,who
Dataset\drink\011437.jpg,drink
Dataset\candy\005166.jpg,candy
Dataset\computer\008228.jpg,computer
Dataset\walk\018165.jpg,walk
Dataset\help\014254.jpg,help
Dataset\yes\021344.jpg,yes
Dataset\chair\005702.jpg,chair
Dataset\computer\008117.jpg,computer
Dataset\go\013788.jpg,go
Dataset\go\013625.jpg,go
Dataset\year\019783.jpg,year
Dataset\drink\012297.jpg,drink
Dataset\no\015484.jpg,no
Dataset\help\014245.jpg,help
Dataset\drink\010990.jpg,drink
Dataset\year\020321.jpg,year
Dataset\who\019389.jpg,who
Dataset\clothes\006811.jpg,clothes
Dataset\chair\006361.jpg,chair
Dataset\no\014570.jpg,no
Dataset\who\018542.jpg,who
Dataset\who\018410.jpg,who
Dataset\no\014953.jpg,no
Dataset\drink\010908.jpg,drink
Dataset\cousin\008980.jpg,cousin
Dataset\chair\006127.jpg,chair
Dataset\no\015076.jpg,no
Dataset\walk\017658.jpg,walk
Dataset\go\013245.jpg,go
Dataset\deaf\009502.jpg,deaf
Dataset\cousin\008850.jpg,cousin
Dataset\fine\012935.jpg,fine
Dataset\drink\012260.jpg,drink
Dataset\no\015698.jpg,no
Dataset\yes\021640.jpg,yes
Dataset\candy\004480.jpg,candy
Dataset\who\018720.jpg,who
Dataset\chair\005526.jpg,chair
Dataset\book\004297.jpg,book
Dataset\deaf\010118.jpg,deaf
Dataset\year\020890.jpg,year
Dataset\computer\008271.jpg,computer
Dataset\yes\021335.jpg,yes
Dataset\chair\006133.jpg,chair
Dataset\help\014231.jpg,help
Dataset\deaf\009752.jpg,deaf
Dataset\book\004154.jpg,book
Dataset\cousin\009227.jpg,cousin
Dataset\fine\012595.jpg,fine
Dataset\drink\011506.jpg,drink
Dataset\chair\006253.jpg,chair
Dataset\book\002859.jpg,book
Dataset\yes\021529.jpg,yes
Dataset\thin\015954.jpg,thin
Dataset\no\014988.jpg,no
Dataset\deaf\009797.jpg,deaf
Dataset\who\019227.jpg,who
Dataset\computer\007318.jpg,computer
Dataset\drink\011942.jpg,drink
Dataset\fine\012909.jpg,fine
Dataset\walk\016952.jpg,walk
Dataset\before\002116.jpg,before
Dataset\computer\007956.jpg,computer
Dataset\who\018966.jpg,who
Dataset\walk\017208.jpg,walk
Dataset\chair\006188.jpg,chair
Dataset\no\015334.jpg,no
Dataset\fine\013109.jpg,fine
Dataset\who\019211.jpg,who
Dataset\chair\006393.jpg,chair
Dataset\walk\017731.jpg,walk
Dataset\candy\005413.jpg,candy
Dataset\drink\012013.jpg,drink
Dataset\cousin\009314.jpg,cousin
Dataset\cousin\009044.jpg,cousin
Dataset\computer\007446.jpg,computer
Dataset\black\002603.jpg,black
Dataset\year\020947.jpg,year
Dataset\book\004286.jpg,book
Dataset\computer\008060.jpg,computer
Dataset\computer\007795.jpg,computer
Dataset\yes\021168.jpg,yes
Dataset\chair\005679.jpg,chair
Dataset\clothes\007145.jpg,clothes
Dataset\year\020496.jpg,year
Dataset\walk\017478.jpg,walk
Dataset\clothes\006782.jpg,clothes
Dataset\yes\021034.jpg,yes
Dataset\no\014758.jpg,no
Dataset\who\019252.jpg,who
Dataset\year\019659.jpg,year
Dataset\candy\005333.jpg,candy
Dataset\go\013671.jpg,go
Dataset\black\002248.jpg,black
Dataset\thin\016130.jpg,thin
Dataset\computer\007418.jpg,computer
Dataset\before\001062.jpg,before
Dataset\go\013662.jpg,go
Dataset\deaf\010355.jpg,deaf
Dataset\no\015000.jpg,no
Dataset\thin\016641.jpg,thin
Dataset\book\003054.jpg,book
Dataset\no\014605.jpg,no
Dataset\thin\016304.jpg,thin
Dataset\cousin\008469.jpg,cousin
Dataset\deaf\009741.jpg,deaf
Dataset\yes\021293.jpg,yes
Dataset\all\000468.jpg,all
Dataset\yes\022035.jpg,yes
Dataset\drink\011894.jpg,drink
Dataset\yes\021923.jpg,yes
Dataset\go\013637.jpg,go
Dataset\drink\010926.jpg,drink
Dataset\before\001600.jpg,before
Dataset\go\013567.jpg,go
Dataset\year\019889.jpg,year
Dataset\no\014855.jpg,no
Dataset\no\014782.jpg,no
Dataset\chair\006254.jpg,chair
Dataset\no\014754.jpg,no
Dataset\who\018600.jpg,who
Dataset\who\018992.jpg,who
Dataset\walk\017508.jpg,walk
Dataset\yes\021224.jpg,yes
Dataset\year\019773.jpg,year
Dataset\book\004195.jpg,book
Dataset\no\015336.jpg,no
Dataset\all\000652.jpg,all
Dataset\chair\005849.jpg,chair
Dataset\go\013215.jpg,go
Dataset\no\015693.jpg,no
Dataset\computer\007357.jpg,computer
Dataset\candy\004506.jpg,candy
Dataset\chair\006078.jpg,chair
Dataset\who\018890.jpg,who
Dataset\fine\012871.jpg,fine
Dataset\drink\012268.jpg,drink
Dataset\book\003338.jpg,book
Dataset\yes\022084.jpg,yes
Dataset\who\019596.jpg,who
Dataset\cousin\009160.jpg,cousin
Dataset\help\014327.jpg,help
Dataset\computer\007354.jpg,computer
Dataset\thin\016777.jpg,thin
Dataset\black\002459.jpg,black
Dataset\go\013419.jpg,go
Dataset\no\015728.jpg,no
Dataset\drink\010647.jpg,drink
Dataset\no\015245.jpg,no
Dataset\drink\011390.jpg,drink
Dataset\deaf\010310.jpg,deaf
Dataset\drink\011120.jpg,drink
Dataset\go\013308.jpg,go
Dataset\walk\017291.jpg,walk
Dataset\walk\017889.jpg,walk
Dataset\before\000922.jpg,before
Dataset\computer\007586.jpg,computer
Dataset\drink\011347.jpg,drink
Dataset\black\002251.jpg,black
Dataset\who\019395.jpg,who
Dataset\computer\007477.jpg,computer
Dataset\drink\011630.jpg,drink
Dataset\candy\004780.jpg,candy
Dataset\deaf\009871.jpg,deaf
Dataset\thin\015958.jpg,thin
Dataset\help\014187.jpg,help
Dataset\who\018976.jpg,who
Dataset\drink\011199.jpg,drink
Dataset\walk\018040.jpg,walk
Dataset\who\018721.jpg,who
Dataset\walk\017872.jpg,walk
Dataset\deaf\010295.jpg,deaf
Dataset\who\018823.jpg,who
Dataset\go\013167.jpg,go
Dataset\yes\021875.jpg,yes
Dataset\clothes\006837.jpg,clothes
Dataset\who\019311.jpg,who
Dataset\before\001021.jpg,before
Dataset\walk\018229.jpg,walk
Dataset\thin\016477.jpg,thin
Dataset\drink\011058.jpg,drink
Dataset\walk\017224.jpg,walk
Dataset\thin\015983.jpg,thin
Dataset\cousin\008699.jpg,cousin
Dataset\cousin\008617.jpg,cousin
Dataset\deaf\009939.jpg,deaf
Dataset\fine\012508.jpg,fine
Dataset\year\020473.jpg,year
Dataset\walk\016905.jpg,walk
Dataset\drink\011009.jpg,drink
Dataset\computer\008189.jpg,computer
Dataset\chair\006333.jpg,chair
Dataset\book\003861.jpg,book
Dataset\chair\005529.jpg,chair
Dataset\drink\012149.jpg,drink
Dataset\year\020342.jpg,year
Dataset\before\001494.jpg,before
Dataset\candy\004592.jpg,candy
Dataset\thin\016321.jpg,thin
Dataset\drink\011460.jpg,drink
Dataset\thin\015959.jpg,thin
Dataset\no\014815.jpg,no
Dataset\clothes\007078.jpg,clothes
Dataset\year\020238.jpg,year
Dataset\drink\011528.jpg,drink
Dataset\who\019528.jpg,who
Dataset\chair\005720.jpg,chair
Dataset\computer\007871.jpg,computer
Dataset\year\020926.jpg,year
Dataset\drink\011305.jpg,drink
Dataset\year\020514.jpg,year
Dataset\drink\011769.jpg,drink
Dataset\all\000632.jpg,all
Dataset\deaf\009740.jpg,deaf
Dataset\year\020285.jpg,year
Dataset\all\000284.jpg,all
Dataset\book\003071.jpg,book
Dataset\fine\013011.jpg,fine
Dataset\book\003683.jpg,book
Dataset\computer\008352.jpg,computer
Dataset\drink\010770.jpg,drink
Dataset\no\014743.jpg,no
Dataset\book\003249.jpg,book
Dataset\black\002230.jpg,black
Dataset\year\020598.jpg,year
Dataset\clothes\006931.jpg,clothes
Dataset\go\013358.jpg,go
Dataset\before\002062.jpg,before
Dataset\help\014002.jpg,help
Dataset\fine\012375.jpg,fine
Dataset\before\001183.jpg,before
Dataset\before\001749.jpg,before
Dataset\thin\016685.jpg,thin
Dataset\drink\010854.jpg,drink
Dataset\candy\005454.jpg,candy
Dataset\year\020242.jpg,year
Dataset\no\014879.jpg,no
Dataset\drink\010502.jpg,drink
Dataset\cousin\008757.jpg,cousin
Dataset\fine\012562.jpg,fine
Dataset\year\020586.jpg,year
Dataset\thin\015979.jpg,thin
Dataset\computer\007730.jpg,computer
Dataset\thin\016824.jpg,thin
Dataset\candy\004630.jpg,candy
Dataset\year\020140.jpg,year
Dataset\book\003044.jpg,book
Dataset\drink\011415.jpg,drink
Dataset\book\002863.jpg,book
Dataset\cousin\008422.jpg,cousin
Dataset\clothes\007122.jpg,clothes
Dataset\walk\018153.jpg,walk
Dataset\clothes\006731.jpg,clothes
Dataset\clothes\006934.jpg,clothes
Dataset\drink\010544.jpg,drink
Dataset\clothes\007205.jpg,clothes
Dataset\before\000879.jpg,before
Dataset\clothes\007248.jpg,clothes
Dataset\book\003523.jpg,book
Dataset\cousin\008505.jpg,cousin
Dataset\drink\010856.jpg,drink
Dataset\candy\004654.jpg,candy
Dataset\book\003257.jpg,book
Dataset\walk\017061.jpg,walk
Dataset\yes\021530.jpg,yes
Dataset\deaf\010049.jpg,deaf
Dataset\help\014315.jpg,help
Dataset\computer\008256.jpg,computer
Dataset\yes\021083.jpg,yes
Dataset\book\003726.jpg,book
Dataset\no\015548.jpg,no
Dataset\thin\016388.jpg,thin
Dataset\deaf\009635.jpg,deaf
Dataset\candy\005408.jpg,candy
Dataset\cousin\008519.jpg,cousin
Dataset\walk\018315.jpg,walk
Dataset\cousin\008932.jpg,cousin
Dataset\before\001490.jpg,before
Dataset\book\003573.jpg,book
Dataset\chair\005524.jpg,chair
Dataset\drink\011920.jpg,drink
Dataset\year\019792.jpg,year
Dataset\thin\015971.jpg,thin
Dataset\no\014628.jpg,no
Dataset\help\013857.jpg,help
Dataset\year\019975.jpg,year
Dataset\drink\010789.jpg,drink
Dataset\no\015215.jpg,no
Dataset\drink\012326.jpg,drink
Dataset\drink\012132.jpg,drink
Dataset\book\003435.jpg,book
Dataset\drink\010570.jpg,drink
Dataset\no\014690.jpg,no
Dataset\year\020954.jpg,year
Dataset\no\015166.jpg,no
Dataset\fine\012707.jpg,fine
Dataset\cousin\009335.jpg,cousin
Dataset\chair\006144.jpg,chair
Dataset\book\003109.jpg,book
Dataset\black\002609.jpg,black
Dataset\yes\021255.jpg,yes
Dataset\drink\012135.jpg,drink
Dataset\computer\008289.jpg,computer
Dataset\year\019808.jpg,year
Dataset\walk\017193.jpg,walk
Dataset\drink\011753.jpg,drink
Dataset\before\000961.jpg,before
Dataset\book\004107.jpg,book
Dataset\fine\012831.jpg,fine
Dataset\clothes\007268.jpg,clothes
Dataset\no\015400.jpg,no
Dataset\deaf\009730.jpg,deaf
Dataset\candy\004916.jpg,candy
Dataset\drink\011424.jpg,drink
Dataset\deaf\009713.jpg,deaf
Dataset\walk\017380.jpg,walk
Dataset\who\019500.jpg,who
Dataset\fine\012891.jpg,fine
Dataset\book\003353.jpg,book
Dataset\chair\005684.jpg,chair
Dataset\deaf\009801.jpg,deaf
Dataset\all\000439.jpg,all
Dataset\computer\008238.jpg,computer
Dataset\deaf\009580.jpg,deaf
Dataset\who\018394.jpg,who
Dataset\yes\021181.jpg,yes
Dataset\thin\016841.jpg,thin
Dataset\no\015598.jpg,no
Dataset\go\013352.jpg,go
Dataset\computer\008212.jpg,computer
Dataset\book\003397.jpg,book
Dataset\cousin\008531.jpg,cousin
Dataset\book\003948.jpg,book
Dataset\deaf\010192.jpg,deaf
Dataset\all\000804.jpg,all
Dataset\chair\006441.jpg,chair
Dataset\year\019819.jpg,year
Dataset\before\001098.jpg,before
Dataset\black\002699.jpg,black
Dataset\book\003266.jpg,book
Dataset\book\003046.jpg,book
Dataset\walk\018232.jpg,walk
Dataset\book\003590.jpg,book
Dataset\yes\021695.jpg,yes
Dataset\all\000058.jpg,all
Dataset\walk\016935.jpg,walk
Dataset\no\014861.jpg,no
Dataset\who\018531.jpg,who
Dataset\book\003395.jpg,book
Dataset\yes\021717.jpg,yes
Dataset\go\013208.jpg,go
Dataset\no\014828.jpg,no
Dataset\year\020428.jpg,year
Dataset\book\003624.jpg,book
Dataset\deaf\010216.jpg,deaf
Dataset\walk\018273.jpg,walk
Dataset\cousin\008949.jpg,cousin
Dataset\year\020094.jpg,year
Dataset\all\000035.jpg,all
Dataset\year\020107.jpg,year
Dataset\deaf\010095.jpg,deaf
Dataset\walk\017958.jpg,walk
Dataset\deaf\009813.jpg,deaf
Dataset\help\014482.jpg,help
Dataset\cousin\009186.jpg,cousin
Dataset\cousin\009252.jpg,cousin
Dataset\deaf\009964.jpg,deaf
Dataset\thin\015799.jpg,thin
Dataset\black\002513.jpg,black
Dataset\who\019459.jpg,who
Dataset\thin\016180.jpg,thin
Dataset\walk\017582.jpg,walk
Dataset\year\019713.jpg,year
Dataset\candy\004956.jpg,candy
Dataset\before\001874.jpg,before
Dataset\go\013679.jpg,go
Dataset\book\002865.jpg,book
Dataset\drink\010423.jpg,drink
Dataset\candy\005171.jpg,candy
Dataset\deaf\010159.jpg,deaf
Dataset\walk\017404.jpg,walk
Dataset\who\019451.jpg,who
Dataset\year\020047.jpg,year
Dataset\year\019638.jpg,year
Dataset\black\002726.jpg,black
Dataset\thin\015964.jpg,thin
Dataset\drink\011968.jpg,drink
Dataset\book\003212.jpg,book
Dataset\who\018883.jpg,who
Dataset\book\003422.jpg,book
Dataset\no\015491.jpg,no
Dataset\fine\012691.jpg,fine
Dataset\go\013526.jpg,go
Dataset\candy\005484.jpg,candy
Dataset\computer\008122.jpg,computer
Dataset\computer\008318.jpg,computer
Dataset\book\003426.jpg,book
Dataset\year\020322.jpg,year
Dataset\who\018702.jpg,who
Dataset\deaf\009711.jpg,deaf
Dataset\yes\021271.jpg,yes
Dataset\black\002753.jpg,black
Dataset\drink\011042.jpg,drink
Dataset\drink\011496.jpg,drink
Dataset\walk\017894.jpg,walk
Dataset\who\019398.jpg,who
Dataset\candy\004610.jpg,candy
Dataset\no\015111.jpg,no
Dataset\clothes\007199.jpg,clothes
Dataset\before\001430.jpg,before
Dataset\book\004161.jpg,book
Dataset\thin\016676.jpg,thin
Dataset\who\019254.jpg,who
Dataset\year\020477.jpg,year
Dataset\black\002623.jpg,black
Dataset\yes\021328.jpg,yes
Dataset\computer\007682.jpg,computer
Dataset\fine\012884.jpg,fine
Dataset\cousin\009419.jpg,cousin
Dataset\candy\005217.jpg,candy
Dataset\cousin\009099.jpg,cousin
Dataset\thin\016792.jpg,thin
Dataset\walk\017472.jpg,walk
Dataset\candy\004447.jpg,candy
Dataset\chair\005715.jpg,chair
Dataset\drink\010464.jpg,drink
Dataset\walk\017831.jpg,walk
Dataset\go\013716.jpg,go
Dataset\no\015264.jpg,no
Dataset\drink\011428.jpg,drink
Dataset\candy\005349.jpg,candy
Dataset\candy\004789.jpg,candy
Dataset\walk\016979.jpg,walk
Dataset\computer\007338.jpg,computer
Dataset\year\020195.jpg,year
Dataset\walk\017162.jpg,walk
Dataset\go\013536.jpg,go
Dataset\help\014223.jpg,help
Dataset\drink\011751.jpg,drink
Dataset\before\002130.jpg,before
Dataset\cousin\008936.jpg,cousin
Dataset\clothes\006504.jpg,clothes
Dataset\help\013961.jpg,help
Dataset\computer\007709.jpg,computer
Dataset\before\001744.jpg,before
Dataset\computer\008035.jpg,computer
Dataset\walk\017530.jpg,walk
Dataset\deaf\009779.jpg,deaf
Dataset\computer\008070.jpg,computer
Dataset\black\002151.jpg,black
Dataset\computer\008375.jpg,computer
Dataset\cousin\008680.jpg,cousin
Dataset\help\014419.jpg,help
Dataset\walk\018283.jpg,walk
Dataset\chair\005854.jpg,chair
Dataset\cousin\009241.jpg,cousin
Dataset\book\003482.jpg,book
Dataset\clothes\006530.jpg,clothes
Dataset\all\000104.jpg,all
Dataset\candy\005196.jpg,candy
Dataset\drink\011859.jpg,drink
Dataset\candy\004580.jpg,candy
Dataset\thin\016482.jpg,thin
Dataset\yes\021868.jpg,yes
Dataset\cousin\008802.jpg,cousin
Dataset\book\003827.jpg,book
Dataset\who\019584.jpg,who
Dataset\no\014603.jpg,no
Dataset\deaf\010181.jpg,deaf
Dataset\drink\012323.jpg,drink
Dataset\book\003324.jpg,book
Dataset\no\014640.jpg,no
Dataset\year\019689.jpg,year
Dataset\walk\017778.jpg,walk
Dataset\no\014944.jpg,no
Dataset\before\002066.jpg,before
Dataset\no\015663.jpg,no
Dataset\who\019483.jpg,who
Dataset\help\014341.jpg,help
Dataset\all\000328.jpg,all
Dataset\cousin\008479.jpg,cousin
Dataset\walk\017512.jpg,walk
Dataset\go\013374.jpg,go
Dataset\drink\010857.jpg,drink
Dataset\black\002778.jpg,black
Dataset\go\013197.jpg,go
Dataset\black\002752.jpg,black
Dataset\book\003830.jpg,book
Dataset\computer\007890.jpg,computer
Dataset\no\015210.jpg,no
Dataset\book\002944.jpg,book
Dataset\drink\012011.jpg,drink
Dataset\yes\021143.jpg,yes
Dataset\fine\012355.jpg,fine
Dataset\black\002782.jpg,black
Dataset\fine\012799.jpg,fine
Dataset\cousin\008808.jpg,cousin
Dataset\year\020985.jpg,year
Dataset\yes\021424.jpg,yes
Dataset\no\015286.jpg,no
Dataset\drink\010526.jpg,drink
Dataset\chair\005750.jpg,chair
Dataset\drink\011312.jpg,drink
Dataset\walk\018263.jpg,walk
Dataset\cousin\008648.jpg,cousin
Dataset\fine\012531.jpg,fine
Dataset\computer\007878.jpg,computer
Dataset\book\003198.jpg,book
Dataset\computer\007950.jpg,computer
Dataset\chair\006291.jpg,chair
Dataset\no\015108.jpg,no
Dataset\fine\012478.jpg,fine
Dataset\before\001244.jpg,before
Dataset\clothes\006751.jpg,clothes
Dataset\walk\018274.jpg,walk
Dataset\no\014660.jpg,no
Dataset\year\020679.jpg,year
Dataset\help\014300.jpg,help
Dataset\help\014551.jpg,help
Dataset\book\004280.jpg,book
Dataset\before\001403.jpg,before
Dataset\cousin\008981.jpg,cousin
