Paths,Labels
Dataset\drink\010991.jpg,drink
Dataset\yes\021684.jpg,yes
Dataset\drink\012215.jpg,drink
Dataset\no\014652.jpg,no
Dataset\help\013876.jpg,help
Dataset\help\013978.jpg,help
Dataset\candy\005307.jpg,candy
Dataset\candy\005149.jpg,candy
Dataset\no\015356.jpg,no
Dataset\computer\007902.jpg,computer
Dataset\computer\007440.jpg,computer
Dataset\fine\012930.jpg,fine
Dataset\who\019340.jpg,who
Dataset\chair\005850.jpg,chair
Dataset\chair\005709.jpg,chair
Dataset\who\018652.jpg,who
Dataset\walk\017984.jpg,walk
Dataset\help\014170.jpg,help
Dataset\drink\010762.jpg,drink
Dataset\book\003003.jpg,book
Dataset\no\015326.jpg,no
Dataset\help\014446.jpg,help
Dataset\thin\016346.jpg,thin
Dataset\black\002313.jpg,black
Dataset\drink\010883.jpg,drink
Dataset\thin\015950.jpg,thin
Dataset\clothes\007020.jpg,clothes
Dataset\candy\005422.jpg,candy
Dataset\drink\011508.jpg,drink
Dataset\computer\007915.jpg,computer
Dataset\cousin\008517.jpg,cousin
Dataset\walk\018268.jpg,walk
Dataset\all\000055.jpg,all
Dataset\drink\011793.jpg,drink
Dataset\before\001399.jpg,before
Dataset\yes\021025.jpg,yes
Dataset\walk\017918.jpg,walk
Dataset\book\003262.jpg,book
Dataset\book\003116.jpg,book
Dataset\book\003107.jpg,book
Dataset\drink\011270.jpg,drink
Dataset\before\001339.jpg,before
Dataset\drink\012045.jpg,drink
Dataset\chair\005743.jpg,chair
Dataset\candy\004473.jpg,candy
Dataset\thin\016470.jpg,thin
Dataset\candy\005351.jpg,candy
Dataset\walk\017690.jpg,walk
Dataset\deaf\009933.jpg,deaf
Dataset\walk\017584.jpg,walk
Dataset\clothes\006978.jpg,clothes
Dataset\before\001148.jpg,before
Dataset\candy\004833.jpg,candy
Dataset\yes\021202.jpg,yes
Dataset\no\015443.jpg,no
Dataset\drink\011762.jpg,drink
Dataset\drink\011278.jpg,drink
Dataset\before\001123.jpg,before
Dataset\go\013191.jpg,go
Dataset\computer\007403.jpg,computer
Dataset\chair\006129.jpg,chair
Dataset\year\020189.jpg,year
Dataset\candy\004564.jpg,candy
Dataset\year\019912.jpg,year
Dataset\no\015571.jpg,no
Dataset\candy\005002.jpg,candy
Dataset\cousin\008587.jpg,cousin
Dataset\clothes\006675.jpg,clothes
Dataset\deaf\010319.jpg,deaf
Dataset\go\013417.jpg,go
Dataset\no\015284.jpg,no
Dataset\go\013742.jpg,go
Dataset\fine\012688.jpg,fine
Dataset\who\019136.jpg,who
Dataset\chair\006146.jpg,chair
Dataset\deaf\009469.jpg,deaf
Dataset\drink\011661.jpg,drink
Dataset\drink\010944.jpg,drink
Dataset\candy\005188.jpg,candy
Dataset\deaf\009543.jpg,deaf
Dataset\no\015185.jpg,no
Dataset\chair\006233.jpg,chair
Dataset\computer\007519.jpg,computer
Dataset\deaf\010213.jpg,deaf
Dataset\help\014286.jpg,help
Dataset\clothes\007108.jpg,clothes
Dataset\thin\015960.jpg,thin
Dataset\cousin\009452.jpg,cousin
Dataset\thin\015901.jpg,thin
Dataset\book\003712.jpg,book
Dataset\drink\012267.jpg,drink
Dataset\drink\011869.jpg,drink
Dataset\thin\015854.jpg,thin
Dataset\cousin\009200.jpg,cousin
Dataset\year\020745.jpg,year
Dataset\go\013626.jpg,go
Dataset\deaf\010040.jpg,deaf
Dataset\no\015428.jpg,no
Dataset\deaf\010030.jpg,deaf
Dataset\who\018653.jpg,who
Dataset\computer\007589.jpg,computer
Dataset\no\015706.jpg,no
Dataset\before\001705.jpg,before
Dataset\book\003129.jpg,book
Dataset\before\001863.jpg,before
Dataset\computer\008188.jpg,computer
Dataset\no\014885.jpg,no
Dataset\walk\017373.jpg,walk
Dataset\yes\021302.jpg,yes
Dataset\black\002394.jpg,black
Dataset\computer\008082.jpg,computer
Dataset\thin\016548.jpg,thin
Dataset\walk\018131.jpg,walk
Dataset\chair\005853.jpg,chair
Dataset\all\000089.jpg,all
Dataset\walk\017393.jpg,walk
Dataset\book\004266.jpg,book
Dataset\deaf\009894.jpg,deaf
Dataset\black\002233.jpg,black
Dataset\go\013507.jpg,go
Dataset\cousin\008604.jpg,cousin
Dataset\book\002938.jpg,book
Dataset\go\013168.jpg,go
Dataset\help\014302.jpg,help
Dataset\clothes\007091.jpg,clothes
Dataset\walk\017242.jpg,walk
Dataset\yes\021443.jpg,yes
Dataset\fine\012555.jpg,fine
Dataset\walk\018066.jpg,walk
Dataset\help\013940.jpg,help
Dataset\no\015120.jpg,no
Dataset\walk\017621.jpg,walk
Dataset\before\001769.jpg,before
Dataset\book\003807.jpg,book
Dataset\fine\013019.jpg,fine
Dataset\before\001338.jpg,before
Dataset\all\000361.jpg,all
Dataset\before\000892.jpg,before
Dataset\go\013554.jpg,go
Dataset\who\018787.jpg,who
Dataset\candy\004635.jpg,candy
Dataset\who\019541.jpg,who
Dataset\computer\007604.jpg,computer
Dataset\yes\021722.jpg,yes
Dataset\yes\021846.jpg,yes
Dataset\who\019114.jpg,who
Dataset\walk\017121.jpg,walk
Dataset\deaf\010106.jpg,deaf
Dataset\walk\017839.jpg,walk
Dataset\deaf\009602.jpg,deaf
Dataset\book\003464.jpg,book
Dataset\chair\006491.jpg,chair
Dataset\chair\006336.jpg,chair
Dataset\no\015237.jpg,no
Dataset\who\019031.jpg,who
Dataset\chair\005573.jpg,chair
Dataset\thin\016712.jpg,thin
Dataset\no\015437.jpg,no
Dataset\computer\007410.jpg,computer
Dataset\yes\021180.jpg,yes
Dataset\candy\004739.jpg,candy
Dataset\chair\005801.jpg,chair
Dataset\black\002572.jpg,black
Dataset\yes\021386.jpg,yes
Dataset\computer\007919.jpg,computer
Dataset\walk\017736.jpg,walk
Dataset\yes\021139.jpg,yes
Dataset\candy\004936.jpg,candy
Dataset\book\003617.jpg,book
Dataset\chair\006229.jpg,chair
Dataset\book\004200.jpg,book
Dataset\chair\005628.jpg,chair
Dataset\fine\012530.jpg,fine
Dataset\before\001093.jpg,before
Dataset\black\002580.jpg,black
Dataset\book\003351.jpg,book
Dataset\drink\010896.jpg,drink
Dataset\before\001188.jpg,before
Dataset\year\019922.jpg,year
Dataset\cousin\008552.jpg,cousin
Dataset\year\020617.jpg,year
Dataset\drink\010827.jpg,drink
Dataset\computer\007733.jpg,computer
Dataset\drink\011645.jpg,drink
Dataset\all\000047.jpg,all
Dataset\candy\004875.jpg,candy
Dataset\fine\013070.jpg,fine
Dataset\candy\004820.jpg,candy
Dataset\fine\013012.jpg,fine
Dataset\year\020273.jpg,year
Dataset\drink\010476.jpg,drink
Dataset\chair\006240.jpg,chair
Dataset\year\019640.jpg,year
Dataset\computer\007752.jpg,computer
Dataset\who\018503.jpg,who
Dataset\thin\016291.jpg,thin
Dataset\drink\012270.jpg,drink
Dataset\book\003101.jpg,book
Dataset\book\003126.jpg,book
Dataset\yes\021074.jpg,yes
Dataset\yes\021909.jpg,yes
Dataset\help\013933.jpg,help
Dataset\clothes\006724.jpg,clothes
Dataset\deaf\009596.jpg,deaf
Dataset\chair\006418.jpg,chair
Dataset\year\020272.jpg,year
Dataset\no\014662.jpg,no
Dataset\clothes\006843.jpg,clothes
Dataset\year\019845.jpg,year
Dataset\thin\016830.jpg,thin
Dataset\thin\016341.jpg,thin
Dataset\no\015202.jpg,no
Dataset\fine\012560.jpg,fine
Dataset\year\020769.jpg,year
Dataset\cousin\008919.jpg,cousin
Dataset\deaf\010376.jpg,deaf
Dataset\candy\005473.jpg,candy
Dataset\book\003577.jpg,book
Dataset\clothes\007135.jpg,clothes
Dataset\drink\011413.jpg,drink
Dataset\fine\012510.jpg,fine
Dataset\all\000323.jpg,all
Dataset\no\014749.jpg,no
Dataset\book\004085.jpg,book
Dataset\no\015330.jpg,no
Dataset\drink\012102.jpg,drink
Dataset\computer\008106.jpg,computer
Dataset\no\015263.jpg,no
Dataset\deaf\010046.jpg,deaf
Dataset\computer\008362.jpg,computer
Dataset\drink\011948.jpg,drink
Dataset\all\000477.jpg,all
Dataset\cousin\009290.jpg,cousin
Dataset\all\000665.jpg,all
Dataset\year\019668.jpg,year
Dataset\drink\010900.jpg,drink
Dataset\who\019075.jpg,who
Dataset\deaf\009976.jpg,deaf
Dataset\book\003520.jpg,book
Dataset\clothes\007031.jpg,clothes
Dataset\who\019294.jpg,who
Dataset\walk\017241.jpg,walk
Dataset\walk\017815.jpg,walk
Dataset\fine\012888.jpg,fine
Dataset\candy\004443.jpg,candy
Dataset\help\013913.jpg,help
Dataset\year\020371.jpg,year
Dataset\fine\012843.jpg,fine
Dataset\who\018639.jpg,who
Dataset\all\000432.jpg,all
Dataset\no\015067.jpg,no
Dataset\deaf\010187.jpg,deaf
Dataset\thin\016435.jpg,thin
Dataset\walk\017392.jpg,walk
Dataset\drink\011420.jpg,drink
Dataset\cousin\009402.jpg,cousin
Dataset\cousin\008454.jpg,cousin
Dataset\book\003416.jpg,book
Dataset\candy\005228.jpg,candy
Dataset\cousin\009076.jpg,cousin
Dataset\go\013213.jpg,go
Dataset\black\002175.jpg,black
Dataset\chair\005565.jpg,chair
Dataset\chair\005816.jpg,chair
Dataset\chair\005504.jpg,chair
Dataset\clothes\007094.jpg,clothes
Dataset\before\001645.jpg,before
Dataset\drink\011584.jpg,drink
Dataset\go\013251.jpg,go
Dataset\yes\022059.jpg,yes
Dataset\year\020503.jpg,year
Dataset\thin\016660.jpg,thin
Dataset\year\020182.jpg,year
Dataset\before\001347.jpg,before
Dataset\drink\010550.jpg,drink
Dataset\deaf\009595.jpg,deaf
Dataset\drink\010534.jpg,drink
Dataset\before\001475.jpg,before
Dataset\drink\011885.jpg,drink
Dataset\no\014790.jpg,no
Dataset\book\003560.jpg,book
Dataset\thin\016098.jpg,thin
Dataset\no\014735.jpg,no
Dataset\black\002238.jpg,black
Dataset\help\014282.jpg,help
Dataset\computer\007514.jpg,computer
Dataset\drink\010511.jpg,drink
Dataset\chair\006016.jpg,chair
Dataset\who\018598.jpg,who
Dataset\yes\021205.jpg,yes
Dataset\book\003069.jpg,book
Dataset\candy\004773.jpg,candy
Dataset\go\013183.jpg,go
Dataset\who\019144.jpg,who
Dataset\before\002085.jpg,before
Dataset\walk\017630.jpg,walk
Dataset\before\001612.jpg,before
Dataset\yes\021623.jpg,yes
Dataset\who\018626.jpg,who
Dataset\candy\004955.jpg,candy
Dataset\cousin\008862.jpg,cousin
Dataset\no\014945.jpg,no
Dataset\thin\016116.jpg,thin
Dataset\yes\021977.jpg,yes
Dataset\yes\022072.jpg,yes
Dataset\black\002646.jpg,black
Dataset\all\000559.jpg,all
Dataset\all\000032.jpg,all
Dataset\black\002546.jpg,black
Dataset\cousin\008542.jpg,cousin
Dataset\chair\006422.jpg,chair
Dataset\go\013702.jpg,go
Dataset\drink\010853.jpg,drink
Dataset\year\020566.jpg,year
Dataset\no\014649.jpg,no
Dataset\drink\011077.jpg,drink
Dataset\computer\007773.jpg,computer
Dataset\black\002335.jpg,black
Dataset\thin\016536.jpg,thin
Dataset\all\000448.jpg,all
Dataset\who\018407.jpg,who
Dataset\before\001397.jpg,before
Dataset\thin\016859.jpg,thin
Dataset\who\019435.jpg,who
Dataset\drink\012256.jpg,drink
Dataset\thin\016801.jpg,thin
Dataset\book\002928.jpg,book
Dataset\walk\017459.jpg,walk
Dataset\go\013190.jpg,go
Dataset\go\013189.jpg,go
Dataset\yes\021310.jpg,yes
Dataset\cousin\008624.jpg,cousin
Dataset\deaf\009569.jpg,deaf
Dataset\before\001356.jpg,before
Dataset\black\002620.jpg,black
Dataset\chair\006468.jpg,chair
Dataset\candy\004768.jpg,candy
Dataset\no\015441.jpg,no
Dataset\who\018781.jpg,who
Dataset\no\015197.jpg,no
Dataset\go\013621.jpg,go
Dataset\who\019062.jpg,who
Dataset\cousin\008666.jpg,cousin
Dataset\yes\021707.jpg,yes
Dataset\yes\021900.jpg,yes
Dataset\deaf\009599.jpg,deaf
Dataset\book\003264.jpg,book
Dataset\year\020177.jpg,year
Dataset\before\001413.jpg,before
Dataset\who\018539.jpg,who
Dataset\before\002067.jpg,before
Dataset\walk\017270.jpg,walk
Dataset\cousin\008411.jpg,cousin
Dataset\year\020688.jpg,year
Dataset\book\003354.jpg,book
Dataset\book\004292.jpg,book
Dataset\who\018795.jpg,who
Dataset\before\001220.jpg,before
Dataset\no\014680.jpg,no
Dataset\clothes\006875.jpg,clothes
Dataset\book\003352.jpg,book
Dataset\book\003579.jpg,book
Dataset\computer\007840.jpg,computer
Dataset\all\000721.jpg,all
Dataset\chair\006479.jpg,chair
Dataset\deaf\010130.jpg,deaf
Dataset\walk\017218.jpg,walk
Dataset\book\002911.jpg,book
Dataset\go\013366.jpg,go
Dataset\computer\007301.jpg,computer
Dataset\book\002989.jpg,book
Dataset\yes\022068.jpg,yes
Dataset\who\018350.jpg,who
Dataset\year\019860.jpg,year
Dataset\who\019142.jpg,who
Dataset\drink\010578.jpg,drink
Dataset\computer\008172.jpg,computer
Dataset\deaf\010009.jpg,deaf
Dataset\book\003616.jpg,book
Dataset\candy\005334.jpg,candy
Dataset\drink\011519.jpg,drink
Dataset\go\013247.jpg,go
Dataset\help\014162.jpg,help
Dataset\chair\006088.jpg,chair
Dataset\book\003166.jpg,book
Dataset\before\001573.jpg,before
Dataset\yes\021110.jpg,yes
Dataset\deaf\010409.jpg,deaf
Dataset\who\018810.jpg,who
Dataset\before\001449.jpg,before
Dataset\clothes\006776.jpg,clothes
Dataset\walk\018069.jpg,walk
Dataset\book\003231.jpg,book
Dataset\book\003278.jpg,book
Dataset\deaf\010263.jpg,deaf
Dataset\no\015299.jpg,no
Dataset\candy\004922.jpg,candy
Dataset\before\002005.jpg,before
Dataset\all\000739.jpg,all
Dataset\clothes\006798.jpg,clothes
Dataset\candy\004462.jpg,candy
Dataset\black\002484.jpg,black
Dataset\walk\017332.jpg,walk
Dataset\book\003610.jpg,book
Dataset\deaf\010328.jpg,deaf
Dataset\chair\006429.jpg,chair
Dataset\candy\004421.jpg,candy
Dataset\deaf\009535.jpg,deaf
Dataset\cousin\008879.jpg,cousin
Dataset\fine\012835.jpg,fine
Dataset\year\020657.jpg,year
Dataset\drink\011048.jpg,drink
Dataset\walk\018014.jpg,walk
Dataset\walk\017860.jpg,walk
Dataset\deaf\009540.jpg,deaf
Dataset\drink\010629.jpg,drink
Dataset\fine\012532.jpg,fine
Dataset\year\019865.jpg,year
Dataset\drink\012012.jpg,drink
Dataset\thin\015911.jpg,thin
Dataset\book\003456.jpg,book
Dataset\drink\010445.jpg,drink
Dataset\before\001704.jpg,before
Dataset\book\003459.jpg,book
Dataset\before\002141.jpg,before
Dataset\thin\015933.jpg,thin
Dataset\cousin\009249.jpg,cousin
Dataset\book\003170.jpg,book
Dataset\black\002642.jpg,black
Dataset\clothes\006533.jpg,clothes
Dataset\year\020254.jpg,year
Dataset\fine\012390.jpg,fine
Dataset\all\000138.jpg,all
Dataset\go\013509.jpg,go
Dataset\thin\015780.jpg,thin
Dataset\cousin\008791.jpg,cousin
Dataset\who\019037.jpg,who
Dataset\all\000018.jpg,all
Dataset\before\001816.jpg,before
Dataset\all\000424.jpg,all
Dataset\year\020567.jpg,year
Dataset\go\013818.jpg,go
Dataset\thin\015889.jpg,thin
Dataset\thin\016569.jpg,thin
Dataset\help\014144.jpg,help
Dataset\who\018605.jpg,who
Dataset\candy\004389.jpg,candy
Dataset\yes\021215.jpg,yes
Dataset\yes\022085.jpg,yes
Dataset\walk\017614.jpg,walk
Dataset\book\003388.jpg,book
Dataset\year\020920.jpg,year
Dataset\cousin\008826.jpg,cousin
Dataset\year\020652.jpg,year
Dataset\drink\011810.jpg,drink
Dataset\drink\012061.jpg,drink
Dataset\drink\011091.jpg,drink
Dataset\candy\004915.jpg,candy
Dataset\computer\007640.jpg,computer
Dataset\book\004111.jpg,book
Dataset\no\014870.jpg,no
Dataset\candy\004975.jpg,candy
Dataset\all\000287.jpg,all
Dataset\no\015378.jpg,no
Dataset\cousin\009358.jpg,cousin
Dataset\book\004348.jpg,book
Dataset\cousin\008787.jpg,cousin
Dataset\yes\021433.jpg,yes
Dataset\who\018782.jpg,who
Dataset\yes\021514.jpg,yes
Dataset\walk\018227.jpg,walk
Dataset\who\018370.jpg,who
Dataset\black\002169.jpg,black
Dataset\deaf\009967.jpg,deaf
Dataset\yes\021140.jpg,yes
Dataset\candy\005294.jpg,candy
Dataset\who\019290.jpg,who
Dataset\black\002749.jpg,black
Dataset\who\019346.jpg,who
Dataset\yes\021190.jpg,yes
Dataset\chair\005515.jpg,chair
Dataset\no\014912.jpg,no
Dataset\computer\007325.jpg,computer
Dataset\no\015451.jpg,no
Dataset\book\004038.jpg,book
Dataset\cousin\008399.jpg,cousin
Dataset\computer\007628.jpg,computer
Dataset\deaf\010045.jpg,deaf
Dataset\go\013718.jpg,go
Dataset\clothes\006499.jpg,clothes
Dataset\candy\005019.jpg,candy
Dataset\go\013542.jpg,go
Dataset\who\018604.jpg,who
Dataset\drink\010422.jpg,drink
Dataset\who\018491.jpg,who
Dataset\before\000914.jpg,before
Dataset\before\001457.jpg,before
Dataset\go\013631.jpg,go
Dataset\no\014724.jpg,no
Dataset\drink\011839.jpg,drink
Dataset\who\019424.jpg,who
Dataset\computer\007450.jpg,computer
Dataset\before\001228.jpg,before
Dataset\thin\016162.jpg,thin
Dataset\clothes\006594.jpg,clothes
Dataset\book\003317.jpg,book
Dataset\computer\008295.jpg,computer
Dataset\before\001145.jpg,before
Dataset\go\013524.jpg,go
Dataset\all\000209.jpg,all
Dataset\who\018431.jpg,who
Dataset\who\019145.jpg,who
Dataset\year\020810.jpg,year
Dataset\help\014295.jpg,help
Dataset\thin\016075.jpg,thin
Dataset\fine\012553.jpg,fine
Dataset\deaf\009947.jpg,deaf
Dataset\deaf\010205.jpg,deaf
Dataset\drink\010528.jpg,drink
Dataset\computer\007452.jpg,computer
Dataset\yes\021644.jpg,yes
Dataset\who\018390.jpg,who
Dataset\no\015095.jpg,no
Dataset\go\013539.jpg,go
Dataset\walk\017783.jpg,walk
Dataset\drink\011356.jpg,drink
Dataset\deaf\009666.jpg,deaf
Dataset\yes\021334.jpg,yes
Dataset\book\003028.jpg,book
Dataset\year\020075.jpg,year
Dataset\drink\012278.jpg,drink
Dataset\deaf\009542.jpg,deaf
Dataset\drink\010899.jpg,drink
Dataset\before\000981.jpg,before
Dataset\year\019623.jpg,year
Dataset\no\014984.jpg,no
Dataset\clothes\006507.jpg,clothes
Dataset\thin\016454.jpg,thin
Dataset\deaf\010158.jpg,deaf
Dataset\chair\005710.jpg,chair
Dataset\who\018934.jpg,who
Dataset\walk\018041.jpg,walk
Dataset\candy\004470.jpg,candy
Dataset\yes\021119.jpg,yes
Dataset\help\014443.jpg,help
Dataset\chair\005658.jpg,chair
Dataset\deaf\010278.jpg,deaf
Dataset\walk\018168.jpg,walk
Dataset\cousin\008942.jpg,cousin
Dataset\black\002239.jpg,black
Dataset\candy\005048.jpg,candy
Dataset\drink\010622.jpg,drink
Dataset\before\002112.jpg,before
Dataset\all\000042.jpg,all
Dataset\who\018478.jpg,who
Dataset\thin\016555.jpg,thin
Dataset\no\015082.jpg,no
Dataset\candy\005060.jpg,candy
Dataset\clothes\006578.jpg,clothes
Dataset\walk\017009.jpg,walk
Dataset\walk\017491.jpg,walk
Dataset\yes\021225.jpg,yes
Dataset\deaf\009566.jpg,deaf
Dataset\drink\011439.jpg,drink
Dataset\chair\006425.jpg,chair
Dataset\who\019188.jpg,who
Dataset\book\003434.jpg,book
Dataset\year\019645.jpg,year
Dataset\deaf\009756.jpg,deaf
Dataset\who\018618.jpg,who
Dataset\year\020257.jpg,year
Dataset\year\019827.jpg,year
Dataset\drink\012247.jpg,drink
Dataset\thin\016453.jpg,thin
Dataset\cousin\008456.jpg,cousin
Dataset\yes\021318.jpg,yes
Dataset\who\019151.jpg,who
Dataset\thin\016329.jpg,thin
Dataset\no\014683.jpg,no
Dataset\cousin\009055.jpg,cousin
Dataset\no\015204.jpg,no
Dataset\no\014670.jpg,no
Dataset\chair\005672.jpg,chair
Dataset\walk\018311.jpg,walk
Dataset\chair\005514.jpg,chair
Dataset\deaf\010385.jpg,deaf
Dataset\before\001823.jpg,before
Dataset\black\002496.jpg,black
Dataset\candy\004401.jpg,candy
Dataset\walk\016940.jpg,walk
Dataset\book\003201.jpg,book
Dataset\book\003705.jpg,book
Dataset\walk\017498.jpg,walk
Dataset\no\015046.jpg,no
Dataset\computer\008158.jpg,computer
Dataset\chair\005546.jpg,chair
Dataset\cousin\008855.jpg,cousin
Dataset\chair\005858.jpg,chair
Dataset\drink\011823.jpg,drink
Dataset\book\003618.jpg,book
Dataset\black\002154.jpg,black
Dataset\book\003954.jpg,book
Dataset\clothes\007030.jpg,clothes
Dataset\black\002236.jpg,black
Dataset\thin\016363.jpg,thin
Dataset\candy\004606.jpg,candy
Dataset\year\019707.jpg,year
Dataset\yes\021429.jpg,yes
Dataset\book\003376.jpg,book
Dataset\fine\012760.jpg,fine
Dataset\deaf\010011.jpg,deaf
Dataset\candy\005365.jpg,candy
Dataset\chair\006346.jpg,chair
Dataset\chair\006134.jpg,chair
Dataset\drink\011083.jpg,drink
Dataset\no\014762.jpg,no
Dataset\thin\016017.jpg,thin
Dataset\drink\011795.jpg,drink
Dataset\candy\004425.jpg,candy
Dataset\no\014852.jpg,no
Dataset\candy\005199.jpg,candy
Dataset\deaf\010203.jpg,deaf
Dataset\fine\012847.jpg,fine
Dataset\deaf\009528.jpg,deaf
Dataset\book\003074.jpg,book
Dataset\drink\010677.jpg,drink
Dataset\who\018520.jpg,who
Dataset\deaf\009758.jpg,deaf
Dataset\black\002645.jpg,black
Dataset\all\000517.jpg,all
Dataset\black\002506.jpg,black
Dataset\no\015575.jpg,no
Dataset\book\004338.jpg,book
Dataset\computer\008356.jpg,computer
Dataset\year\020092.jpg,year
Dataset\thin\016356.jpg,thin
Dataset\drink\010420.jpg,drink
Dataset\deaf\009792.jpg,deaf
Dataset\chair\006211.jpg,chair
Dataset\computer\007725.jpg,computer
Dataset\candy\005245.jpg,candy
Dataset\deaf\010031.jpg,deaf
Dataset\black\002172.jpg,black
Dataset\before\002054.jpg,before
Dataset\walk\017532.jpg,walk
Dataset\help\014323.jpg,help
Dataset\drink\011394.jpg,drink
Dataset\yes\021096.jpg,yes
Dataset\who\019480.jpg,who
Dataset\walk\018135.jpg,walk
Dataset\before\002091.jpg,before
Dataset\go\013499.jpg,go
Dataset\chair\006363.jpg,chair
Dataset\year\020159.jpg,year
Dataset\book\003593.jpg,book
Dataset\book\003923.jpg,book
Dataset\walk\016896.jpg,walk
Dataset\walk\017897.jpg,walk
Dataset\who\019446.jpg,who
Dataset\year\020698.jpg,year
Dataset\all\000222.jpg,all
Dataset\book\003335.jpg,book
Dataset\book\003394.jpg,book
Dataset\deaf\009537.jpg,deaf
Dataset\chair\006493.jpg,chair
Dataset\clothes\006864.jpg,clothes
Dataset\before\001066.jpg,before
Dataset\go\013786.jpg,go
Dataset\candy\004741.jpg,candy
Dataset\black\002711.jpg,black
Dataset\year\020951.jpg,year
Dataset\before\001048.jpg,before
Dataset\deaf\009864.jpg,deaf
Dataset\no\015688.jpg,no
Dataset\candy\005419.jpg,candy
Dataset\candy\004822.jpg,candy
Dataset\before\001536.jpg,before
Dataset\book\003112.jpg,book
Dataset\book\004044.jpg,book
Dataset\book\003942.jpg,book
Dataset\cousin\008859.jpg,cousin
Dataset\cousin\008971.jpg,cousin
Dataset\deaf\009732.jpg,deaf
Dataset\drink\011896.jpg,drink
Dataset\chair\006071.jpg,chair
Dataset\year\020636.jpg,year
Dataset\no\015691.jpg,no
Dataset\year\019985.jpg,year
Dataset\no\015501.jpg,no
Dataset\deaf\009962.jpg,deaf
Dataset\yes\021235.jpg,yes
Dataset\cousin\009399.jpg,cousin
Dataset\year\020943.jpg,year
Dataset\all\000747.jpg,all
Dataset\who\019043.jpg,who
Dataset\no\015431.jpg,no
Dataset\book\003026.jpg,book
Dataset\book\003336.jpg,book
Dataset\chair\006426.jpg,chair
Dataset\computer\007614.jpg,computer
Dataset\computer\007307.jpg,computer
Dataset\yes\021958.jpg,yes
Dataset\chair\005863.jpg,chair
Dataset\who\018495.jpg,who
Dataset\book\003473.jpg,book
Dataset\clothes\006563.jpg,clothes
Dataset\chair\006224.jpg,chair
Dataset\no\015151.jpg,no
Dataset\drink\010446.jpg,drink
Dataset\deaf\010224.jpg,deaf
Dataset\black\002200.jpg,black
Dataset\clothes\006955.jpg,clothes
Dataset\walk\017139.jpg,walk
Dataset\clothes\007168.jpg,clothes
Dataset\walk\018143.jpg,walk
Dataset\thin\016247.jpg,thin
Dataset\chair\005618.jpg,chair
Dataset\chair\005528.jpg,chair
Dataset\no\015250.jpg,no
Dataset\book\003644.jpg,book
Dataset\before\001748.jpg,before
Dataset\candy\005140.jpg,candy
Dataset\fine\012650.jpg,fine
Dataset\candy\004557.jpg,candy
Dataset\walk\017179.jpg,walk
Dataset\drink\011787.jpg,drink
Dataset\drink\010863.jpg,drink
Dataset\deaf\009888.jpg,deaf
Dataset\walk\018070.jpg,walk
Dataset\no\015592.jpg,no
Dataset\walk\017098.jpg,walk
Dataset\drink\012332.jpg,drink
Dataset\computer\008142.jpg,computer
Dataset\computer\007538.jpg,computer
Dataset\chair\005847.jpg,chair
Dataset\help\014461.jpg,help
Dataset\clothes\007257.jpg,clothes
Dataset\yes\021610.jpg,yes
Dataset\year\019691.jpg,year
